id,sales
3000888,12.183718271535067
3000889,10.829187578470178
3000890,12.183718271535067
3000891,2321.087375749139
3000892,11.090386644125909
3000893,459.2292962068699
3000894,12.183718271535067
3000895,884.6292428650921
3000896,674.4539149300098
3000897,237.68252525257705
3000898,166.07105645555944
3000899,145.1936769099726
3000900,3205.8052060711
3000901,12.183718271535067
3000902,11.770993572889752
3000903,12.183718271535067
3000904,12.183718271535067
3000905,10.189993970033077
3000906,192.3557771841255
3000907,12.183718271535067
3000908,12.183718271535067
3000909,12.183718271535067
3000910,82.90269329981182
3000911,12.183718271535067
3000912,366.9967616306535
3000913,250.1925798272448
3000914,12.183718271535067
3000915,12.183718271535067
3000916,308.5052037197451
3000917,93.70835186597563
3000918,1979.4930544634153
3000919,12.183718271535067
3000920,12.183718271535067
3000921,-14.527141859738911
3000922,-14.85793347969655
3000923,-14.527141859738911
3000924,1448.8922148750678
3000925,-14.596734414040819
3000926,199.85301296112368
3000927,-14.527141859738911
3000928,865.4426919099648
3000929,328.37134123267
3000930,210.46225215696884
3000931,100.52637264667054
3000932,46.35914688324448
3000933,2625.9527102626193
3000934,-14.527141859738911
3000935,-14.939866558384226
3000936,-14.527141859738911
3000937,-14.527141859738911
3000938,-15.49712708813365
3000939,139.04494099788326
3000940,-14.527141859738911
3000941,-14.527141859738911
3000942,-14.527141859738911
3000943,44.02441119451862
3000944,-14.527141859738911
3000945,148.34338567190574
3000946,179.08642446747808
3000947,-14.527141859738911
3000948,-14.527141859738911
3000949,153.77550139176554
3000950,45.15490028637056
3000951,422.9780305313078
3000952,-14.527141859738911
3000953,-14.527141859738911
3000954,13.38825315671458
3000955,11.458446722151365
3000956,13.38825315671458
3000957,2515.826623048623
3000958,11.719645787807098
3000959,474.97638114126664
3000960,13.38825315671458
3000961,1155.809450504733
3000962,611.0655311327131
3000963,283.5657338133325
3000964,167.77420065084095
3000965,114.67345816850606
3000966,4371.891861025185
3000967,13.38825315671458
3000968,12.975528458069265
3000969,13.38825315671458
3000970,13.38825315671458
3000971,10.819253113714263
3000972,199.55169778593145
3000973,13.38825315671458
3000974,13.38825315671458
3000975,13.38825315671458
3000976,68.23170171697664
3000977,13.38825315671458
3000978,265.47250442961314
3000979,267.4643380015272
3000980,13.38825315671458
3000981,13.38825315671458
3000982,254.93908140843368
3000983,73.56890461292608
3000984,976.4751994791561
3000985,13.38825315671458
3000986,13.38825315671458
3000987,-14.527141859738911
3000988,-14.85793347969655
3000989,-14.527141859738911
3000990,1448.8922148750678
